test_id,endpoint,method,purpose,request_data,expected_status,expected_result,actual_status,actual_result,status,remarks
API-001,/api/health,GET,Check API health,None,200,Health JSON returned,,,,
API-002,/api/login,POST,Authenticate user,"email,password",200,Token and user returned,,,,
API-003,/api/register,POST,Create user,"name,email,password,password_confirmation",201,User/token returned,,,,
API-004,/api/me,GET,Get authenticated user,Bearer token,200,User profile returned,,,,
API-005,/api/species,GET,List species,None,200,Species list returned,,,,
API-006,/api/species/{id},GET,Show species,None,200,Species details returned,,,,
API-007,/api/scan-records,GET,List scan records,Bearer token,200,Scan records returned,,,,
API-008,/api/scan-records,POST,Create scan record,Scan record JSON,201,Created scan record returned,,,,
API-009,/api/scan-records/{id},GET,Show scan record,Bearer token,200,Scan record details returned,,,,
API-010,/api/scan-images,POST,Upload scan image,Multipart image data,201,Image metadata returned,,,,
API-011,/api/ai/predict,POST,AI prediction,Multipart image/plant parts,200,Prediction response returned,,,,
API-012,/api/ai/mock-predict,POST,Compatibility prediction endpoint,Multipart image/plant parts,200,Prediction response returned,,,,
API-013,/api/ai/service-health,GET,AI service health,Bearer token,200,AI health returned,,,,
API-014,/api/ai/measure,POST,Measurement estimate,Multipart image optional refs,200,Measurement response returned,,,,
API-015,/api/scan-records/{id}/validate-location,POST,Validate location,Bearer token,200,Validation result returned,,,,
API-016,/api/ai/assistant/chat,POST,Assistant chat,"question,scan_record_id",200,Assistant response returned,,,,
