test_id,module,test_case,precondition,test_steps,expected_result,actual_result,status,remarks
FT-001,Authentication,User login,User account exists,Open login page and submit valid credentials,User is authenticated and redirected,,,
FT-002,Authentication,User register,Registration enabled,Submit valid registration form,User account is created and authenticated or prompted to login,,,
FT-003,Authentication,Logout,User is logged in,Tap logout,Session is cleared and login screen displays,,,
FT-004,Species,Species list loading,Backend running,Open species database,Species list is displayed,,,
FT-005,Species,Species detail loading,Species record exists,Open a species detail page,Species details are displayed,,,
FT-006,Capture,Guided image capture,Camera/gallery permission available,Open capture guide and select plant part,Plant part capture option appears,,,
FT-007,Capture,Image preview,Image selected,Pick image from camera/gallery,Selected image preview displays,,,
FT-008,Scan Records,Save scan record,Prediction result available,Tap Save Record,Scan record is saved or queued if offline,,,
FT-009,Image Upload,Upload selected images,Online and record saved,Save record with selected images,Images are uploaded and linked to record,,,
FT-010,Records,View scan history,User has records,Open records screen,Scan history displays,,,
FT-011,Records,View scan record detail,Record exists,Open record detail,Record details display predictions/images/measurement/location,,,
FT-012,GPS,GPS retrieval,Location permission available,Open identification/location flow,Latitude and longitude are retrieved or fallback shown,,,
FT-013,Location Validation,Validate location,Record has coordinates,Run validation,System returns match/mismatch/likely_found/unknown,,,
FT-014,Measurement,Measurement result loading,Backend available,Open measurement screen,Measurement estimate displays,,,
FT-015,AI Prediction,AI prediction result display,Image selected,Open identification result,Top prediction and top-k predictions display,,,
FT-016,AI Assistant,Question and answer,User logged in,Ask mangrove-related question,Assistant returns response and logs interaction,,,
FT-017,Offline Queue,Offline queue save,Device offline,Save scan record,Scan is saved to offline queue,,,
FT-018,Offline Queue,Manual sync,Device online with queued item,Tap Sync Now,Pending item syncs or fails with readable error,,,
FT-019,Admin,Admin dashboard viewing,Admin logged in,Open dashboard,Dashboard statistics display,,,
FT-020,Admin,Admin species management,Admin logged in,Create/edit/view species,Species management actions work,,,
FT-021,Admin,Admin scan record review,Admin logged in,Open scan record detail,Scan details are visible,,,
FT-022,Admin,Admin dataset verification,Verified image candidates exist,Open dataset verification and update status,Dataset metadata is saved,,,
FT-023,Admin,Admin reports viewing,Admin logged in,Open Reports & Analytics,Reports page displays summaries and CNN evidence if available,,,
