test_id,screen_or_feature,test_case,test_steps,expected_result,actual_result,status,remarks
MT-001,Splash,Splash screen displays,Open app,Splash/welcome screen displays,,,
MT-002,Login,Login screen works,Enter credentials and submit,User reaches home screen,,,
MT-003,Register,Register screen works,Submit valid registration data,Account is created or validation shown,,,
MT-004,Home,Home dashboard displays,Open home,Dashboard cards and actions display,,,
MT-005,Capture Guide,Capture guide displays,Tap identify/capture,Plant part guide displays,,,
MT-006,Camera,Image picker camera,Choose camera,Camera picker opens and image is selected,,,
MT-007,Gallery,Image picker gallery,Choose gallery,Gallery picker opens and image is selected,,,
MT-008,Identification,Identification result,Proceed after image selection,Prediction result screen displays,,,
MT-009,Save Record,Save record,Tap Save Record,Record saves or queues offline,,,
MT-010,Measurement,Measurement screen,Open measurement,Measurement estimate displays,,,
MT-011,Location Validation,Location validation screen,Open validation,Location status displays,,,
MT-012,Records,Records screen,Open records,Record list displays,,,
MT-013,Species Database,Species list,Open species database,Species list displays,,,
MT-014,Species Detail,Species detail,Open species item,Species details display,,,
MT-015,AI Assistant,Assistant chat,Ask question,Assistant response displays,,,
MT-016,Offline Queue,Queue screen,Open offline queue,Pending/failed/synced items display,,,
MT-017,Profile,Profile/logout,Open profile and logout,User is logged out,,,
