requirement_id,requirement_description,system_module,test_case_id,evidence,status,remarks
REQ-001,User authentication,Authentication,FT-001;FT-002;FT-003,,,
REQ-002,Guided image capture,Capture,FT-006;MT-005,,,
REQ-003,Species prediction,AI Prediction,FT-015;API-011,,,
REQ-004,Top-k predictions,AI Prediction,FT-015,,,
REQ-005,Image upload,Image Upload,FT-009;API-010,,,
REQ-006,Scan record storage,Scan Records,FT-008;API-008,,,
REQ-007,Measurement estimate,Measurement,FT-014;API-014,,,
REQ-008,GPS validation,Location Validation,FT-012;FT-013;API-015,,,
REQ-009,AI assistant,AI Assistant,FT-016;API-016,,,
REQ-010,Records/history,Records,FT-010;FT-011,,,
REQ-011,Species database,Species,FT-004;FT-005,,,
REQ-012,Admin dashboard,Admin,FT-019;AT-002,,,
REQ-013,Reports and analytics,Reports,FT-023;AT-010,,,
REQ-014,Offline queue,Offline Queue,FT-017;FT-018,,,
REQ-015,CNN evaluation,AI Evaluation,AT-010,,,
REQ-016,Dataset verification,Dataset,FT-022;AT-006,,,
